HB,Strain_ID,name,Spot,MediaTime,Lawn,Media,Fe,Time,Dataset,value HB,value MRS,HB - MRS,Interaction Group,Consistency,ConsistencyWithNumbers,MRS,Strain_ID,name,Lawn,Spot,MediaTime,Media,Fe,Time,Dataset
731,Burkholderia_RCH25,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,"1/2 TSA + Fe, 96h",Burkholderia_RCH25,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,702,Burkholderia_RCH25,Cellulosimicrobium_BM1,Burkholderia_RCH25,Cellulosimicrobium_BM1,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
56,Burkholderia_RCH25,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,"1/2 TSA, 48h",Burkholderia_RCH25,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,57,Burkholderia_RCH25,Cellulosimicrobium_BM1,Burkholderia_RCH25,Cellulosimicrobium_BM1,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
281,Burkholderia_RCH25,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,"1/2 TSA, 96h",Burkholderia_RCH25,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,282,Burkholderia_RCH25,Cellulosimicrobium_BM1,Burkholderia_RCH25,Cellulosimicrobium_BM1,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
510,Burkholderia_RCH25,Chryseobacterium_SCH11,Chryseobacterium_SCH11,"1/2 TSA + Fe, 48h",Burkholderia_RCH25,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,471,Burkholderia_RCH25,Chryseobacterium_SCH11,Burkholderia_RCH25,Chryseobacterium_SCH11,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
735,Burkholderia_RCH25,Chryseobacterium_SCH11,Chryseobacterium_SCH11,"1/2 TSA + Fe, 96h",Burkholderia_RCH25,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,696,Burkholderia_RCH25,Chryseobacterium_SCH11,Burkholderia_RCH25,Chryseobacterium_SCH11,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
60,Burkholderia_RCH25,Chryseobacterium_SCH11,Chryseobacterium_SCH11,"1/2 TSA, 48h",Burkholderia_RCH25,1/2 TSA,No FeCl3,48h,Hannah,0,1,1,FALSE,OneStim,OneStim-1,47,Burkholderia_RCH25,Chryseobacterium_SCH11,Burkholderia_RCH25,Chryseobacterium_SCH11,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
285,Burkholderia_RCH25,Chryseobacterium_SCH11,Chryseobacterium_SCH11,"1/2 TSA, 96h",Burkholderia_RCH25,1/2 TSA,No FeCl3,96h,Hannah,0,1,1,FALSE,OneStim,OneStim-1,272,Burkholderia_RCH25,Chryseobacterium_SCH11,Burkholderia_RCH25,Chryseobacterium_SCH11,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
509,Burkholderia_RCH25,Dyadobacter_BM9,Dyadobacter_BM9,"1/2 TSA + Fe, 48h",Burkholderia_RCH25,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,472,Burkholderia_RCH25,Dyadobacter_BM9,Burkholderia_RCH25,Dyadobacter_BM9,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
734,Burkholderia_RCH25,Dyadobacter_BM9,Dyadobacter_BM9,"1/2 TSA + Fe, 96h",Burkholderia_RCH25,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,697,Burkholderia_RCH25,Dyadobacter_BM9,Burkholderia_RCH25,Dyadobacter_BM9,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
59,Burkholderia_RCH25,Dyadobacter_BM9,Dyadobacter_BM9,"1/2 TSA, 48h",Burkholderia_RCH25,1/2 TSA,No FeCl3,48h,Hannah,0,1,1,FALSE,OneStim,OneStim-1,46,Burkholderia_RCH25,Dyadobacter_BM9,Burkholderia_RCH25,Dyadobacter_BM9,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
284,Burkholderia_RCH25,Dyadobacter_BM9,Dyadobacter_BM9,"1/2 TSA, 96h",Burkholderia_RCH25,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,271,Burkholderia_RCH25,Dyadobacter_BM9,Burkholderia_RCH25,Dyadobacter_BM9,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
500,Burkholderia_RCH25,Ensifer_sp,Ensifer_sp,"1/2 TSA + Fe, 48h",Burkholderia_RCH25,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,480,Burkholderia_RCH25,Ensifer_sp,Burkholderia_RCH25,Ensifer_sp,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
725,Burkholderia_RCH25,Ensifer_sp,Ensifer_sp,"1/2 TSA + Fe, 96h",Burkholderia_RCH25,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,705,Burkholderia_RCH25,Ensifer_sp,Burkholderia_RCH25,Ensifer_sp,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
50,Burkholderia_RCH25,Ensifer_sp,Ensifer_sp,"1/2 TSA, 48h",Burkholderia_RCH25,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,60,Burkholderia_RCH25,Ensifer_sp,Burkholderia_RCH25,Ensifer_sp,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
275,Burkholderia_RCH25,Ensifer_sp,Ensifer_sp,"1/2 TSA, 96h",Burkholderia_RCH25,1/2 TSA,No FeCl3,96h,Hannah,0,-1,1,FALSE,NegOne,NegOne-1,285,Burkholderia_RCH25,Ensifer_sp,Burkholderia_RCH25,Ensifer_sp,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
503,Burkholderia_RCH25,Exiguobacterium_RDH25,Exiguobacterium_RDH25,"1/2 TSA + Fe, 48h",Burkholderia_RCH25,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,473,Burkholderia_RCH25,Exiguobacterium_RDH25,Burkholderia_RCH25,Exiguobacterium_RDH25,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
728,Burkholderia_RCH25,Exiguobacterium_RDH25,Exiguobacterium_RDH25,"1/2 TSA + Fe, 96h",Burkholderia_RCH25,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,698,Burkholderia_RCH25,Exiguobacterium_RDH25,Burkholderia_RCH25,Exiguobacterium_RDH25,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
53,Burkholderia_RCH25,Exiguobacterium_RDH25,Exiguobacterium_RDH25,"1/2 TSA, 48h",Burkholderia_RCH25,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,53,Burkholderia_RCH25,Exiguobacterium_RDH25,Burkholderia_RCH25,Exiguobacterium_RDH25,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
278,Burkholderia_RCH25,Exiguobacterium_RDH25,Exiguobacterium_RDH25,"1/2 TSA, 96h",Burkholderia_RCH25,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,278,Burkholderia_RCH25,Exiguobacterium_RDH25,Burkholderia_RCH25,Exiguobacterium_RDH25,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
497,Burkholderia_RCH25,Luteibacter_BM7,Luteibacter_BM7,"1/2 TSA + Fe, 48h",Burkholderia_RCH25,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,479,Burkholderia_RCH25,Luteibacter_BM7,Burkholderia_RCH25,Luteibacter_BM7,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
722,Burkholderia_RCH25,Luteibacter_BM7,Luteibacter_BM7,"1/2 TSA + Fe, 96h",Burkholderia_RCH25,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,704,Burkholderia_RCH25,Luteibacter_BM7,Burkholderia_RCH25,Luteibacter_BM7,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
47,Burkholderia_RCH25,Luteibacter_BM7,Luteibacter_BM7,"1/2 TSA, 48h",Burkholderia_RCH25,1/2 TSA,No FeCl3,48h,Hannah,0,1,1,FALSE,OneStim,OneStim-1,59,Burkholderia_RCH25,Luteibacter_BM7,Burkholderia_RCH25,Luteibacter_BM7,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
272,Burkholderia_RCH25,Luteibacter_BM7,Luteibacter_BM7,"1/2 TSA, 96h",Burkholderia_RCH25,1/2 TSA,No FeCl3,96h,Hannah,0,1,1,FALSE,OneStim,OneStim-1,284,Burkholderia_RCH25,Luteibacter_BM7,Burkholderia_RCH25,Luteibacter_BM7,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
501,Burkholderia_RCH25,Methylobacterium_RPE3,Methylobacterium_RPE3,"1/2 TSA + Fe, 48h",Burkholderia_RCH25,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,470,Burkholderia_RCH25,Methylobacterium_RPE3,Burkholderia_RCH25,Methylobacterium_RPE3,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
726,Burkholderia_RCH25,Methylobacterium_RPE3,Methylobacterium_RPE3,"1/2 TSA + Fe, 96h",Burkholderia_RCH25,1/2 TSA,35 µM FeCl3,96h,Hannah,0,2,2,FALSE,OneStim,OneStim-2,695,Burkholderia_RCH25,Methylobacterium_RPE3,Burkholderia_RCH25,Methylobacterium_RPE3,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
51,Burkholderia_RCH25,Methylobacterium_RPE3,Methylobacterium_RPE3,"1/2 TSA, 48h",Burkholderia_RCH25,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,51,Burkholderia_RCH25,Methylobacterium_RPE3,Burkholderia_RCH25,Methylobacterium_RPE3,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
276,Burkholderia_RCH25,Methylobacterium_RPE3,Methylobacterium_RPE3,"1/2 TSA, 96h",Burkholderia_RCH25,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,276,Burkholderia_RCH25,Methylobacterium_RPE3,Burkholderia_RCH25,Methylobacterium_RPE3,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
507,Burkholderia_RCH25,Microbacterium_BM4,Microbacterium_BM4,"1/2 TSA + Fe, 48h",Burkholderia_RCH25,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,478,Burkholderia_RCH25,Microbacterium_BM4,Burkholderia_RCH25,Microbacterium_BM4,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
732,Burkholderia_RCH25,Microbacterium_BM4,Microbacterium_BM4,"1/2 TSA + Fe, 96h",Burkholderia_RCH25,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,703,Burkholderia_RCH25,Microbacterium_BM4,Burkholderia_RCH25,Microbacterium_BM4,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
57,Burkholderia_RCH25,Microbacterium_BM4,Microbacterium_BM4,"1/2 TSA, 48h",Burkholderia_RCH25,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,58,Burkholderia_RCH25,Microbacterium_BM4,Burkholderia_RCH25,Microbacterium_BM4,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
282,Burkholderia_RCH25,Microbacterium_BM4,Microbacterium_BM4,"1/2 TSA, 96h",Burkholderia_RCH25,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,283,Burkholderia_RCH25,Microbacterium_BM4,Burkholderia_RCH25,Microbacterium_BM4,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
505,Burkholderia_RCH25,Paenibacillus_E12,Paenibacillus_E12,"1/2 TSA + Fe, 48h",Burkholderia_RCH25,1/2 TSA,35 µM FeCl3,48h,Hannah,0,1,1,FALSE,OneStim,OneStim-1,475,Burkholderia_RCH25,Paenibacillus_E12,Burkholderia_RCH25,Paenibacillus_E12,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
730,Burkholderia_RCH25,Paenibacillus_E12,Paenibacillus_E12,"1/2 TSA + Fe, 96h",Burkholderia_RCH25,1/2 TSA,35 µM FeCl3,96h,Hannah,0,1,1,FALSE,OneStim,OneStim-1,700,Burkholderia_RCH25,Paenibacillus_E12,Burkholderia_RCH25,Paenibacillus_E12,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
55,Burkholderia_RCH25,Paenibacillus_E12,Paenibacillus_E12,"1/2 TSA, 48h",Burkholderia_RCH25,1/2 TSA,No FeCl3,48h,Hannah,-1,1,2,FALSE,FLIP,FLIP,55,Burkholderia_RCH25,Paenibacillus_E12,Burkholderia_RCH25,Paenibacillus_E12,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
280,Burkholderia_RCH25,Paenibacillus_E12,Paenibacillus_E12,"1/2 TSA, 96h",Burkholderia_RCH25,1/2 TSA,No FeCl3,96h,Hannah,-1,1,2,FALSE,FLIP,FLIP,280,Burkholderia_RCH25,Paenibacillus_E12,Burkholderia_RCH25,Paenibacillus_E12,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
496,Burkholderia_RCH25,Pseudomonas_putida_KT2442,Pseudomonas_putida_KT2442,"1/2 TSA + Fe, 48h",Burkholderia_RCH25,1/2 TSA,35 µM FeCl3,48h,Hannah,0,-2,2,FALSE,NegOne,NegOne-2,466,Burkholderia_RCH25,Pseudomonas_putida_KT2442,Burkholderia_RCH25,Pseudomonas_putida_KT2442,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
721,Burkholderia_RCH25,Pseudomonas_putida_KT2442,Pseudomonas_putida_KT2442,"1/2 TSA + Fe, 96h",Burkholderia_RCH25,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,691,Burkholderia_RCH25,Pseudomonas_putida_KT2442,Burkholderia_RCH25,Pseudomonas_putida_KT2442,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
46,Burkholderia_RCH25,Pseudomonas_putida_KT2442,Pseudomonas_putida_KT2442,"1/2 TSA, 48h",Burkholderia_RCH25,1/2 TSA,No FeCl3,48h,Hannah,-2,-3,1,FALSE,InhibBoth,InhibBoth,48,Burkholderia_RCH25,Pseudomonas_putida_KT2442,Burkholderia_RCH25,Pseudomonas_putida_KT2442,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
271,Burkholderia_RCH25,Pseudomonas_putida_KT2442,Pseudomonas_putida_KT2442,"1/2 TSA, 96h",Burkholderia_RCH25,1/2 TSA,No FeCl3,96h,Hannah,0,-3,3,FALSE,NegOne,NegOne-3,273,Burkholderia_RCH25,Pseudomonas_putida_KT2442,Burkholderia_RCH25,Pseudomonas_putida_KT2442,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
502,Burkholderia_RCH25,Sphingobium_Z2,Sphingobium_Z2,"1/2 TSA + Fe, 48h",Burkholderia_RCH25,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,476,Burkholderia_RCH25,Sphingobium_Z2,Burkholderia_RCH25,Sphingobium_Z2,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
727,Burkholderia_RCH25,Sphingobium_Z2,Sphingobium_Z2,"1/2 TSA + Fe, 96h",Burkholderia_RCH25,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,701,Burkholderia_RCH25,Sphingobium_Z2,Burkholderia_RCH25,Sphingobium_Z2,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
52,Burkholderia_RCH25,Sphingobium_Z2,Sphingobium_Z2,"1/2 TSA, 48h",Burkholderia_RCH25,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,56,Burkholderia_RCH25,Sphingobium_Z2,Burkholderia_RCH25,Sphingobium_Z2,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
277,Burkholderia_RCH25,Sphingobium_Z2,Sphingobium_Z2,"1/2 TSA, 96h",Burkholderia_RCH25,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,281,Burkholderia_RCH25,Sphingobium_Z2,Burkholderia_RCH25,Sphingobium_Z2,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
508,Burkholderia_RCH25,Streptomyces_RCH20P,Streptomyces_RCH20P,"1/2 TSA + Fe, 48h",Burkholderia_RCH25,1/2 TSA,35 µM FeCl3,48h,Hannah,NA,0,#VALUE!,FALSE,NA,NA,468,Burkholderia_RCH25,Streptomyces_RCH20P,Burkholderia_RCH25,Streptomyces_RCH20P,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
733,Burkholderia_RCH25,Streptomyces_RCH20P,Streptomyces_RCH20P,"1/2 TSA + Fe, 96h",Burkholderia_RCH25,1/2 TSA,35 µM FeCl3,96h,Hannah,NA,0,#VALUE!,FALSE,NA,NA,693,Burkholderia_RCH25,Streptomyces_RCH20P,Burkholderia_RCH25,Streptomyces_RCH20P,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
58,Burkholderia_RCH25,Streptomyces_RCH20P,Streptomyces_RCH20P,"1/2 TSA, 48h",Burkholderia_RCH25,1/2 TSA,No FeCl3,48h,Hannah,0,-2,2,FALSE,NegOne,NegOne-2,52,Burkholderia_RCH25,Streptomyces_RCH20P,Burkholderia_RCH25,Streptomyces_RCH20P,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
283,Burkholderia_RCH25,Streptomyces_RCH20P,Streptomyces_RCH20P,"1/2 TSA, 96h",Burkholderia_RCH25,1/2 TSA,No FeCl3,96h,Hannah,0,-2,2,FALSE,NegOne,NegOne-2,277,Burkholderia_RCH25,Streptomyces_RCH20P,Burkholderia_RCH25,Streptomyces_RCH20P,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
498,Burkholderia_RCH25,Variovax_RPC5,Variovax_RPC5,"1/2 TSA + Fe, 48h",Burkholderia_RCH25,1/2 TSA,35 µM FeCl3,48h,Hannah,-1,0,1,FALSE,NegOne,NegOne-1,469,Burkholderia_RCH25,Variovax_RPC5,Burkholderia_RCH25,Variovax_RPC5,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
723,Burkholderia_RCH25,Variovax_RPC5,Variovax_RPC5,"1/2 TSA + Fe, 96h",Burkholderia_RCH25,1/2 TSA,35 µM FeCl3,96h,Hannah,-1,0,1,FALSE,NegOne,NegOne-1,694,Burkholderia_RCH25,Variovax_RPC5,Burkholderia_RCH25,Variovax_RPC5,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
48,Burkholderia_RCH25,Variovax_RPC5,Variovax_RPC5,"1/2 TSA, 48h",Burkholderia_RCH25,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,50,Burkholderia_RCH25,Variovax_RPC5,Burkholderia_RCH25,Variovax_RPC5,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
273,Burkholderia_RCH25,Variovax_RPC5,Variovax_RPC5,"1/2 TSA, 96h",Burkholderia_RCH25,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,275,Burkholderia_RCH25,Variovax_RPC5,Burkholderia_RCH25,Variovax_RPC5,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
609,Cellulosimicrobium_BM1,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA + Fe, 48h",Cellulosimicrobium_BM1,1/2 TSA,35 µM FeCl3,48h,Hannah,-4,-3,1,FALSE,InhibBoth,InhibBoth,624,Cellulosimicrobium_BM1,Bacillus_SCH24,Cellulosimicrobium_BM1,Bacillus_SCH24,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
834,Cellulosimicrobium_BM1,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA + Fe, 96h",Cellulosimicrobium_BM1,1/2 TSA,35 µM FeCl3,96h,Hannah,-4,-3,1,FALSE,InhibBoth,InhibBoth,849,Cellulosimicrobium_BM1,Bacillus_SCH24,Cellulosimicrobium_BM1,Bacillus_SCH24,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
159,Cellulosimicrobium_BM1,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA, 48h",Cellulosimicrobium_BM1,1/2 TSA,No FeCl3,48h,Hannah,-3,-3,0,Identical,InhibBoth,InhibBoth,174,Cellulosimicrobium_BM1,Bacillus_SCH24,Cellulosimicrobium_BM1,Bacillus_SCH24,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
384,Cellulosimicrobium_BM1,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA, 96h",Cellulosimicrobium_BM1,1/2 TSA,No FeCl3,96h,Hannah,-3,-2,1,FALSE,InhibBoth,InhibBoth,399,Cellulosimicrobium_BM1,Bacillus_SCH24,Cellulosimicrobium_BM1,Bacillus_SCH24,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
604,Cellulosimicrobium_BM1,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA + Fe, 48h",Cellulosimicrobium_BM1,1/2 TSA,35 µM FeCl3,48h,Hannah,-1,-2,1,FALSE,InhibBoth,InhibBoth,617,Cellulosimicrobium_BM1,Burkholderia_RCH25,Cellulosimicrobium_BM1,Burkholderia_RCH25,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
829,Cellulosimicrobium_BM1,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA + Fe, 96h",Cellulosimicrobium_BM1,1/2 TSA,35 µM FeCl3,96h,Hannah,-1,-3,2,FALSE,InhibBoth,InhibBoth,842,Cellulosimicrobium_BM1,Burkholderia_RCH25,Cellulosimicrobium_BM1,Burkholderia_RCH25,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
154,Cellulosimicrobium_BM1,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA, 48h",Cellulosimicrobium_BM1,1/2 TSA,No FeCl3,48h,Hannah,-4,-5,1,FALSE,InhibBoth,InhibBoth,169,Cellulosimicrobium_BM1,Burkholderia_RCH25,Cellulosimicrobium_BM1,Burkholderia_RCH25,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
379,Cellulosimicrobium_BM1,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA, 96h",Cellulosimicrobium_BM1,1/2 TSA,No FeCl3,96h,Hannah,-4,-5,1,FALSE,InhibBoth,InhibBoth,394,Cellulosimicrobium_BM1,Burkholderia_RCH25,Cellulosimicrobium_BM1,Burkholderia_RCH25,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
611,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,"1/2 TSA + Fe, 48h",Cellulosimicrobium_BM1,1/2 TSA,35 µM FeCl3,48h,Hannah,0,-1,1,FALSE,NegOne,NegOne-1,627,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
836,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,"1/2 TSA + Fe, 96h",Cellulosimicrobium_BM1,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,852,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
161,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,"1/2 TSA, 48h",Cellulosimicrobium_BM1,1/2 TSA,No FeCl3,48h,Hannah,-1,0,1,FALSE,NegOne,NegOne-1,177,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
386,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,"1/2 TSA, 96h",Cellulosimicrobium_BM1,1/2 TSA,No FeCl3,96h,Hannah,-1,0,1,FALSE,NegOne,NegOne-1,402,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
615,Cellulosimicrobium_BM1,Chryseobacterium_SCH11,Chryseobacterium_SCH11,"1/2 TSA + Fe, 48h",Cellulosimicrobium_BM1,1/2 TSA,35 µM FeCl3,48h,Hannah,0,-1,1,FALSE,NegOne,NegOne-1,621,Cellulosimicrobium_BM1,Chryseobacterium_SCH11,Cellulosimicrobium_BM1,Chryseobacterium_SCH11,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
840,Cellulosimicrobium_BM1,Chryseobacterium_SCH11,Chryseobacterium_SCH11,"1/2 TSA + Fe, 96h",Cellulosimicrobium_BM1,1/2 TSA,35 µM FeCl3,96h,Hannah,0,-1,1,FALSE,NegOne,NegOne-1,846,Cellulosimicrobium_BM1,Chryseobacterium_SCH11,Cellulosimicrobium_BM1,Chryseobacterium_SCH11,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
165,Cellulosimicrobium_BM1,Chryseobacterium_SCH11,Chryseobacterium_SCH11,"1/2 TSA, 48h",Cellulosimicrobium_BM1,1/2 TSA,No FeCl3,48h,Hannah,-1,-1,0,Identical,InhibBoth,InhibBoth,167,Cellulosimicrobium_BM1,Chryseobacterium_SCH11,Cellulosimicrobium_BM1,Chryseobacterium_SCH11,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
390,Cellulosimicrobium_BM1,Chryseobacterium_SCH11,Chryseobacterium_SCH11,"1/2 TSA, 96h",Cellulosimicrobium_BM1,1/2 TSA,No FeCl3,96h,Hannah,0,-1,1,FALSE,NegOne,NegOne-1,392,Cellulosimicrobium_BM1,Chryseobacterium_SCH11,Cellulosimicrobium_BM1,Chryseobacterium_SCH11,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
